Contains &lt,Contains And,Contains Percentage,Contains SRC,Containss Var,Contains Cookie,Contains Single Quote,Contains Question Mark,Contains Exclamation Mark,Contains Semicolon,Contains Close Parenthesis,Contains Greater Than,Contains Search,Contains Close Brace,Contains Alert,Letters Ratio,Numbuers Ratio,Symbols Ratio,Class
0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.7045454545454546,0.0227272727272727,0.2727272727272727,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7096774193548387,0.1354838709677419,0.1548387096774193,0
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.7784090909090909,0.0018939393939393,0.2196969696969697,0
0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.5789473684210527,0.0,0.4210526315789473,0
0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0.6187845303867403,0.149171270718232,0.2320441988950276,1
1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0.7017543859649122,0.0,0.2982456140350877,1
0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0.6277454056476917,0.0054908112953832,0.3667637830569251,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778534923339012,0.0017035775127768,0.2197614991482112,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7570093457943925,0.0,0.2429906542056074,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7892561983471075,0.0,0.2107438016528925,0
0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0.3109243697478991,0.3025210084033613,0.3865546218487395,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.6022727272727273,0.1818181818181818,0.2159090909090909,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.7966101694915254,0.0169491525423728,0.1864406779661017,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.8291746641074856,0.0,0.1708253358925144,0
1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0.75,0.0147058823529411,0.2352941176470588,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6095238095238096,0.2,0.1904761904761904,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.7050359712230215,0.079136690647482,0.2158273381294964,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7864271457085829,0.0,0.2135728542914171,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0.6491803278688525,0.0163934426229508,0.3344262295081967,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.6565656565656566,0.1212121212121212,0.2222222222222222,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7739130434782608,0.0521739130434782,0.1739130434782608,0
0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0.6644295302013423,0.1275167785234899,0.2080536912751678,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8040540540540541,0.0,0.1959459459459459,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6996197718631179,0.155893536121673,0.1444866920152091,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7842931937172775,0.006282722513089,0.2094240837696335,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7165605095541401,0.1369426751592356,0.1464968152866242,0
0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0.6272727272727273,0.1363636363636363,0.2363636363636363,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7865853658536586,0.0,0.2134146341463414,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6801801801801802,0.1666666666666666,0.1531531531531531,0
0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.7616645649432535,0.0012610340479192,0.2370744010088272,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6095238095238096,0.2,0.1904761904761904,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6919831223628692,0.1729957805907173,0.1350210970464135,0
1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.7352941176470589,0.0235294117647058,0.2411764705882353,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5918367346938775,0.2142857142857142,0.1938775510204081,0
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.760577915376677,0.0216718266253869,0.217750257997936,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.6776315789473685,0.0921052631578947,0.2302631578947368,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7099236641221374,0.1374045801526717,0.1526717557251908,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6122448979591837,0.2142857142857142,0.173469387755102,0
1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.7372881355932204,0.0169491525423728,0.2457627118644068,1
0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.6827586206896552,0.1103448275862069,0.2068965517241379,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7824529991047449,0.0044762757385854,0.2130707251566696,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6694915254237288,0.1610169491525423,0.1694915254237288,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.789435069699193,0.0022010271460014,0.2083639031548055,0
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0.7378048780487805,0.0121951219512195,0.25,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8105590062111802,0.0,0.1894409937888198,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8305084745762712,0.0169491525423728,0.1525423728813559,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5757575757575758,0.2424242424242424,0.1818181818181818,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7966804979253111,0.0082987551867219,0.1950207468879668,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.76,0.0,0.24,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7828725556304788,0.0,0.2171274443695212,0
0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0.7289902280130293,0.0003257328990228,0.2706840390879478,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6962962962962963,0.1555555555555555,0.1481481481481481,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7142857142857143,0.1331168831168831,0.1525974025974026,0
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.6086956521739131,0.1630434782608695,0.2282608695652173,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7956989247311828,0.0,0.2043010752688172,0
0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0.5794392523364486,0.1869158878504672,0.2336448598130841,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7689912826899128,0.0043586550435865,0.2266500622665006,0
0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0.7300613496932515,0.0245398773006134,0.2453987730061349,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7542857142857143,0.0114285714285714,0.2342857142857143,1
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.5444444444444444,0.2166666666666666,0.2388888888888889,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5955056179775281,0.2247191011235955,0.1797752808988764,0
0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.5362318840579711,0.0,0.463768115942029,1
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.7801664355062413,0.0117891816920943,0.2080443828016643,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,0.2115384615384615,0.173076923076923,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.65625,0.1145833333333333,0.2291666666666666,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8013816925734024,0.0,0.1986183074265975,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7109375,0.1484375,0.140625,0
0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0.6373626373626373,0.1208791208791208,0.2417582417582417,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.8192090395480226,0.0,0.1807909604519774,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675,0.1666666666666666,0.1583333333333333,0
1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0.7647058823529411,0.0117647058823529,0.2235294117647059,1
0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.6666666666666666,0.056910569105691,0.2764227642276423,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6948051948051948,0.1525974025974026,0.1525974025974026,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7477477477477478,0.009009009009009,0.2432432432432432,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7053941908713693,0.1535269709543568,0.1410788381742738,0
0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.777302759424796,0.0038865137971239,0.21881072677808,0
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.716012084592145,0.1329305135951661,0.1510574018126888,0
0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0.6363636363636364,0.1363636363636363,0.2272727272727272,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7655310621242485,0.0080160320641282,0.2264529058116232,0
0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0.7183930681370618,0.0027569909413154,0.2788499409216227,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.693069306930693,0.1617161716171617,0.1452145214521452,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6052631578947368,0.2017543859649122,0.1929824561403508,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5777777777777777,0.2333333333333333,0.1888888888888888,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7072368421052632,0.1348684210526315,0.1578947368421052,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7921440261865794,0.0,0.2078559738134206,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7087378640776699,0.0,0.2912621359223301,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.775,0.0208333333333333,0.2041666666666666,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7907608695652174,0.0,0.2092391304347826,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8066202090592335,0.0139372822299651,0.1794425087108014,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7931034482758621,0.0028735632183908,0.2040229885057471,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7756653992395437,0.0152091254752851,0.2091254752851711,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8085106382978723,0.0,0.1914893617021276,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6050420168067226,0.1932773109243697,0.2016806722689075,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7887323943661971,0.0070422535211267,0.204225352112676,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.801007556675063,0.0050377833753148,0.1939546599496221,0
0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0.7207207207207207,0.063063063063063,0.2162162162162162,1
0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.5365853658536586,0.2466124661246612,0.2168021680216802,1
0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.78003314001657,0.0091135045567522,0.2108533554266777,0
0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.2906976744186046,0.127906976744186,0.5697674418604651,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7650882079851439,0.0194986072423398,0.2154131847725162,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7842377260981912,0.0051679586563307,0.210594315245478,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7781155015197568,0.0121580547112462,0.2097264437689969,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8615384615384616,0.0153846153846153,0.123076923076923,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.796875,0.046875,0.15625,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.784877529286475,0.0031948881789137,0.2119275825346112,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8233532934131736,0.0,0.1766467065868263,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7428571428571429,0.0171428571428571,0.24,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.6796116504854369,0.029126213592233,0.2912621359223301,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.780952380952381,0.0057142857142857,0.2133333333333333,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.6666666666666666,0.1343283582089552,0.1990049751243781,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6136363636363636,0.2272727272727272,0.1590909090909091,0
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.643312101910828,0.1146496815286624,0.2420382165605095,1
0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0.6704545454545454,0.1079545454545454,0.2215909090909091,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.783710407239819,0.004524886877828,0.2117647058823529,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.62,0.16,0.22,1
0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0.6786155747836835,0.0024721878862793,0.3189122373300371,0
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.7129629629629629,0.0185185185185185,0.2685185185185185,1
0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.673469387755102,0.0204081632653061,0.3061224489795918,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6041666666666666,0.2291666666666666,0.1666666666666666,0
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.7157190635451505,0.1438127090301003,0.1404682274247491,0
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.7983193277310925,0.0,0.2016806722689075,0
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6705882352941176,0.088235294117647,0.2411764705882353,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.6378378378378379,0.1675675675675675,0.1945945945945946,1
1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0.7439613526570048,0.0,0.2560386473429952,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8068535825545171,0.0093457943925233,0.1838006230529595,0
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.7168141592920354,0.0176991150442477,0.2654867256637168,1
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.6626506024096386,0.1044176706827309,0.2329317269076305,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.690677966101695,0.1567796610169491,0.1525423728813559,0
1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0.7215189873417721,0.0,0.2784810126582278,1
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.5872576177285319,0.1634349030470914,0.2493074792243767,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8051948051948052,0.0,0.1948051948051948,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7876106194690266,0.0,0.2123893805309734,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7210884353741497,0.1394557823129251,0.1394557823129251,0
0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.282051282051282,0.1025641025641025,0.5897435897435898,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5205479452054794,0.2876712328767123,0.1917808219178082,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6442953020134228,0.1610738255033557,0.1946308724832214,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5777777777777777,0.1185185185185185,0.3037037037037037,1
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.7094339622641509,0.060377358490566,0.230188679245283,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6872586872586872,0.1698841698841698,0.1428571428571428,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5681818181818182,0.2386363636363636,0.1931818181818181,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.814993954050786,0.0,0.185006045949214,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7452830188679245,0.0094339622641509,0.2452830188679245,1
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.62882096069869,0.1441048034934497,0.2270742358078602,1
1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0.7132867132867133,0.0,0.2867132867132867,1
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.6,0.1777777777777777,0.2222222222222222,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.6632911392405063,0.020253164556962,0.3164556962025316,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7410714285714286,0.0,0.2589285714285714,1
0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0.6740331491712708,0.1049723756906077,0.2209944751381215,1
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7109375,0.046875,0.2421875,1
0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.6697247706422018,0.0091743119266055,0.3211009174311927,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7107692307692308,0.1415384615384615,0.1476923076923077,0
0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0.7344297243794731,0.0004568296025582,0.2651134460179686,0
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.6912280701754386,0.1578947368421052,0.1508771929824561,0
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.7006578947368421,0.1480263157894736,0.1513157894736842,0
0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0.6262626262626263,0.1641414141414141,0.2095959595959595,1
0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0.6693548387096774,0.1129032258064516,0.2177419354838709,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8093841642228738,0.0,0.1906158357771261,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7854984894259819,0.0,0.2145015105740181,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7651715039577837,0.0118733509234828,0.2229551451187335,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7788617886178861,0.0016260162601626,0.2195121951219512,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.625,0.1826923076923076,0.1923076923076923,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.797427652733119,0.0048231511254019,0.1977491961414791,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6827309236947792,0.1726907630522088,0.144578313253012,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8090909090909091,0.0,0.1909090909090909,0
0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0.6303797468354431,0.1189873417721519,0.250632911392405,1
0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.620253164556962,0.1392405063291139,0.240506329113924,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7789968652037618,0.0031347962382445,0.2178683385579937,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7660377358490567,0.0163522012578616,0.2176100628930817,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7105263157894737,0.0175438596491228,0.2719298245614035,1
0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0.6789373155061643,0.0032991838860913,0.3177635006077444,0
0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0.6870748299319728,0.0544217687074829,0.2585034013605442,1
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.6666666666666666,0.1031746031746031,0.2301587301587301,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7676056338028169,0.028169014084507,0.204225352112676,0
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0.7610619469026548,0.0,0.2389380530973451,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.7994825355756792,0.0064683053040103,0.1940491591203104,0
0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0.4300518134715025,0.0466321243523316,0.5233160621761658,1
0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0.7101063829787234,0.1569148936170212,0.1329787234042553,1
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.6821192052980133,0.1688741721854304,0.1490066225165563,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.7846393357550597,0.0,0.2153606642449403,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.710204081632653,0.1551020408163265,0.1346938775510204,0
1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.6641221374045801,0.0839694656488549,0.2519083969465648,1
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.5657894736842105,0.1973684210526315,0.2368421052631578,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7733333333333333,0.0,0.2266666666666666,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7793880837359098,0.001610305958132,0.2190016103059581,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7380952380952381,0.0,0.2619047619047619,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7213930348258707,0.0099502487562189,0.2686567164179104,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.1666666666666666,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6388888888888888,0.2191358024691358,0.1419753086419753,1
0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.6539379474940334,0.0501193317422434,0.2959427207637231,0
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.8073394495412844,0.0091743119266055,0.1834862385321101,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5679012345679012,0.2592592592592592,0.1728395061728395,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5263157894736842,0.2763157894736842,0.1973684210526315,0
0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0.6867469879518072,0.0602409638554216,0.253012048192771,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6694915254237288,0.1694915254237288,0.1610169491525423,0
0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0.7254901960784313,0.0049019607843137,0.2696078431372549,1
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.6574074074074074,0.1296296296296296,0.2129629629629629,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5794392523364486,0.2242990654205607,0.1962616822429906,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7981171548117155,0.0,0.2018828451882845,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8013029315960912,0.0,0.1986970684039088,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7009345794392523,0.0186915887850467,0.2803738317757009,1
0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0.7421875,0.0625,0.1953125,1
0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0.7032967032967034,0.0824175824175824,0.2142857142857142,1
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.5207373271889401,0.271889400921659,0.2073732718894009,1
0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0.7389203948750263,0.0016803192606595,0.2593992858643142,0
0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6150627615062761,0.1548117154811715,0.2301255230125523,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7052023121387283,0.0231213872832369,0.2716763005780346,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.772020725388601,0.005181347150259,0.2227979274611398,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.5911949685534591,0.1635220125786163,0.2452830188679245,1
0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0.6078431372549019,0.0196078431372549,0.3725490196078431,1
0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0.6818181818181818,0.0795454545454545,0.2386363636363636,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7413793103448276,0.0948275862068965,0.1637931034482758,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6779661016949152,0.1779661016949152,0.1440677966101695,0
0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.6739130434782609,0.0047258979206049,0.3213610586011342,0
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.5963855421686747,0.180722891566265,0.2228915662650602,1
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6898148148148148,0.0694444444444444,0.2407407407407407,1
0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6166666666666667,0.1333333333333333,0.25,0
0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.717391304347826,0.0217391304347826,0.2608695652173913,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8093333333333333,0.0066666666666666,0.184,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7594287806664226,0.0120834859025997,0.2284877334309776,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7747747747747747,0.0,0.2252252252252252,1
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.6894977168949772,0.0821917808219178,0.228310502283105,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7809030347890451,0.0062916358253145,0.2128053293856402,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6973180076628352,0.1532567049808429,0.1494252873563218,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6872427983539094,0.1728395061728395,0.139917695473251,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7715355805243446,0.0172284644194756,0.2112359550561797,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.773469387755102,0.0163265306122449,0.210204081632653,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5789473684210527,0.2210526315789473,0.2,0
0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0.6116504854368932,0.145631067961165,0.2427184466019417,1
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0.7523809523809524,0.0,0.2476190476190476,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7957860615883307,0.0,0.2042139384116693,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7220447284345048,0.1309904153354632,0.1469648562300319,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.7309644670050761,0.0710659898477157,0.1979695431472081,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.1846846846846846,0.1486486486486486,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6941176470588235,0.1607843137254902,0.1450980392156863,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.800114547537228,0.0034364261168384,0.1964490263459335,0
0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0.6198630136986302,0.1198630136986301,0.2602739726027397,1
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7712418300653595,0.0,0.2287581699346405,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.7543859649122807,0.0087719298245614,0.2368421052631578,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7348484848484849,0.0,0.2651515151515151,1
0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0.747887323943662,0.0032311516155758,0.2488815244407622,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7738187451587917,0.0023237800154918,0.2238574748257165,0
